id_canti,similarity,mean_similarity,deviation,titolo,autore,raccolta,momento,link_youtube,score_similarity,score_deviation,score
1684,4.16,10.34,-6.18,Celebriamo il Signore,Gary Oliver,,"32,5",H6OfECD7plA,0.13369432835820896,-3.3136729222520116,-90.86
1839,9.44,15.94,-6.5,Se il chicco di frumento,Domenico Machetta,,"26,2,3,4,5,10",THmqpVOQ7yA,0.30338328358208955,-3.4852546916890095,-90.91
2091,7.86,14.27,-6.409999999999999,Santo ,Gen rosso-verde,,"27,14",Hh4PX1BnyJY,0.25260514925373134,-3.4369973190348535,-90.98
1773,5.51,11.78,-6.27,L'addolorata,---,,"31,4",,0.17708070895522388,-3.361930294906167,-91.0
2875,6.04,12.35,-6.31,Christ is my hope,Marco Frisina,,32,nOXa4-yBBXw,0.19411388059701493,-3.383378016085792,-91.12
2586,10.03,16.59,-6.5600000000000005,Incontro a Te,Luigi Mariano,Venite a Me,"31,32",D1YikThEnw8,0.3223447388059701,-3.5174262734584465,-91.29
17,10.11,16.68,-6.57,Alleluia è risorto,Gen Rosso,Noi veniamo a Te,"25,5",Njn5BYHnaU0,0.3249157835820895,-3.5227882037533527,-91.37
1701,12.91,19.65,-6.739999999999998,Sono il Signor che ti guarisce,Don Moen,,"31,9",-k3uz0mmmkE,0.4149023507462687,-3.6139410187667567,-91.4
2735,5.75,12.07,-6.32,Notte di Luce,F. Rainoldi - J. Akepsimas,,"21,31,3",DjK6_1HTYLw,0.18479384328358206,-3.3887399463806984,-91.54
2271,10.66,17.28,-6.620000000000001,Luce Gentile,Maurizio Fiaschi - Achille Tronconi,,"31,2,4,12",didb5HV4j-E,0.3425917164179104,-3.549597855227884,-91.63
2254,16.67,23.65,-6.979999999999997,Grande è la Tua bontà ,RnS,,"31,14",4MeXA2ocsn0,0.5357414552238806,-3.742627345844504,-91.63
2350,6.54,12.93,-6.39,Benedetto sei Signor ,Avolio-Capacchione-La Rocca,Festa con Gesù,26,9NNWFFMZyW0,0.21018291044776122,-3.426273458445041,-91.89
2497,6.92,13.34,-6.42,Beato chi dimora in Te,Darlene Zschech - Reuben Morgan,,"21,24,14",MnBizieeEf4,0.22239537313432833,-3.44235924932976,-92.0
2617,8.55,15.07,-6.52,Ascolta la nostra lode ,RnS - R.Morgan,Grazie,"21,32,10,14,16,52",Ux8cys8tH08,0.27478041044776125,-3.4959785522788214,-92.03
318,7.81,14.29,-6.4799999999999995,Nella Tua tenda,Giuseppe Carrisi,,31,iuD4ZzY3vLc,0.25099824626865674,-3.4745308310991967,-92.1
2275,14.53,21.42,-6.890000000000002,Tu mi hai sedotto,"Giuseppe Cucuzza, Mari Pia Culella",,31,JmihOyqA6r4,0.4669660074626865,-3.694369973190351,-92.21
203,6.16,12.56,-6.4,Gesù per le strade,Dusan Stefani Da Tradizionale Scout Francese,,4,rbvwFjU8e0o,0.19797044776119402,-3.431635388739948,-92.39
1842,10.12,16.76,-6.640000000000002,Gloria e lode a te,Marco Frisina,Salvatore del mondo,4,xmUvXv2GrWM,0.3252371641791045,-3.5603217158176967,-92.43
2337,5.92,12.31,-6.390000000000001,Gesù che sta passando,Figli del Divino Amore,,32,3a3GgAxcarg,0.1902573134328358,-3.4262734584450416,-92.46
238,12.42,19.2,-6.779999999999999,Il Signore mi guardi e mi benedica,---,,21,ucidkZTkWnM,0.3991547014925373,-3.635388739946382,-92.46
2666,9.89,16.52,-6.629999999999999,Cristo nostra pace,Marco Frisina,Cristo nostra salvezza,"21,10",tAUlxyi4sSA,0.3178454104477612,-3.554959785522789,-92.49
2484,11.01,17.71,-6.700000000000001,Come la cerva - Salmo 41,Diego Montaiuti,,5,smoSK40Iels,0.35384003731343283,-3.5924932975871333,-92.53
1645,13.42,20.27,-6.85,Agnello di Dio,Tommaso Bailo,A Te veniamo con gioia,71,40APxYacGXQ,0.4312927611940298,-3.672922252010725,-92.62
1788,15.44,22.42,-6.980000000000002,Purificami o Signore (Salmo 50),A. Martorell,,"24,8,11,13",Tvmyj_Exujw,0.49621164179104477,-3.7426273458445065,-92.75
1776,4.3,10.62,-6.319999999999999,Osanna,RnS,Venti dello Spirito,"21,32,4,5,10",QtwBxMaGjD0,0.1381936567164179,-3.388739946380698,-92.87
2312,10.0,16.68,-6.68,Santo Santo,Giosy Cento,E' il giorno del Signore,27,IeKiRRfNyCw,0.3213805970149254,-3.58176943699732,-93.15
2423,8.14,14.71,-6.57,Dell'aurora Tu sorgi più bella (v2),Rivisitazione Compagnia Aquero ,Messa dei giovani,"32,7",nc2gK72gQ7c,0.26160380597014926,-3.5227882037533527,-93.18
2493,8.08,14.65,-6.57,Amen Jhavè,RnS,Guarda al di la,17,h3rpiGxGPaw,0.25967552238805974,-3.5227882037533527,-93.23
1604,8.48,15.08,-6.6,Pane che non sei più pane,D. Deo  M.Chiudina,,31,ghYjq0mIhD8,0.2725307462686567,-3.5388739946380707,-93.32
1991,10.12,16.82,-6.700000000000001,O madre del signore,Rns,,"32,7",Bu301OvL2yM,0.3252371641791045,-3.5924932975871333,-93.35
2051,7.43,13.97,-6.540000000000001,Perdonami ancora,Paolo Martinelli,,"21,4,11,12",UK2kQjQyP8k,0.23878578358208954,-3.5067024128686346,-93.37
247,8.48,15.1,-6.619999999999999,Invocazione allo Spirito,---,,6,,0.2725307462686567,-3.549597855227883,-93.63
2767,11.26,18.05,-6.790000000000001,Dite alla gente,G.Meregalli,Mi hai tenuto per mano,"21,31,32,3,10,14",VFeCqLeqUbM,0.36187455223880594,-3.640750670241289,-93.68
499,6.33,12.83,-6.5,Amare oltre,Federico Russo,,"31,15",zRy5MFLE59g,0.2034339179104478,-3.4852546916890095,-93.77
2195,8.52,15.16,-6.640000000000001,Alleluia un giorno Santo,Marco Frisina,Cristo nostra salvezza,"25,3",o_QBpM18EwA,0.2738162686567164,-3.560321715817696,-93.9
1865,8.12,14.74,-6.620000000000001,Osanna al Figlio di David," A. Gazzera, P. Damilano",,"21,4,10",WMRuowq3nko,0.26096104477611937,-3.549597855227884,-93.96
1555,16.06,23.16,-7.100000000000001,Il Signore della danza,,,10,1C5McbR0q1s,0.5161372388059701,-3.80697050938338,-94.02
2475,10.22,16.97,-6.749999999999998,"Alleluia, ecco lo sposo",Ricci - Galliano,Un patto d'amore,"25,15",A2RkcfjVBYw,0.32845097014925373,-3.6193029490616624,-94.02
2147,7.22,13.8,-6.580000000000001,Danza la vita,M. Monnetti,,"32,51",Gx28CCKcyK0,0.23203679104477612,-3.5281501340482593,-94.17
2442,6.56,13.1,-6.54,Come il fiume,Domenico Machetta,"CANTI PER LA PREGHIERA DEI GIOVANI - Sei con noi, uno di noi",26,oPqySizQeYw,0.21082567164179106,-3.506702412868634,-94.17
1891,9.4,16.13,-6.729999999999999,Alleluia Cristo è risorto veramente,Buttazzo,Esulta il cielo,"21,25,5",xp1h88PTRho,0.30209776119402987,-3.6085790884718505,-94.47
2098,12.35,19.26,-6.910000000000002,"Spirito Santo, dolce presenza",RnS,,"31,6,9,16,19",Bb2WHAiP5SM,0.39690503731343285,-3.7050938337801633,-94.52
1731,12.33,19.24,-6.909999999999998,Emmanuele vieni tra noi,"Paolo Auricchio, Fabio Baggio",,"21,26,31,3",R1ZL_bYmSCg,0.396262276119403,-3.705093833780161,-94.54
1993,7.25,13.88,-6.630000000000001,Maria (Quando l'amor),Gen Rosso,,"21,32,7",4d9El038smA,0.2330009328358209,-3.55495978552279,-94.91
1592,10.05,16.85,-6.800000000000001,E' bello stare insieme a te,P. Dargenio e G. Puccio,Sorgente di vita,"31,32",BvndkicLBgw,0.32298750000000004,-3.6461126005361946,-94.95
2164,7.91,14.59,-6.68,Trasformaci in te,"S. Mazzarisi, M. Palmitessa",Tu vieni in mezzo a noi,"26,2",NYyvnlzPopA,0.254212052238806,-3.58176943699732,-95.07
1544,7.05,13.68,-6.63,Tu sei bambino,Daniele Ricci,,"21,3",QhJ29I6o3D4,0.22657332089552237,-3.5549597855227892,-95.1
1715,14.38,21.45,-7.0699999999999985,Trasformi in Gesù,Giosy Cento ,,26,4m4K4q2fO8g,0.46214529850746267,-3.7908847184986603,-95.11
1930,6.99,13.62,-6.629999999999999,Evviva Rita!,canto popolare (musica di Noi vogliam Dio),,"21,32,10",MI6GnnHSu1Q,0.22464503731343283,-3.554959785522789,-95.15
2785,9.66,16.46,-6.800000000000001,Io ti seguirò ,Giuseppe Cucuzza,Canti di Lode e Adorazione del Rinnovmento dello spirito Santo,"31,4",43c_mpm9R_U,0.31045365671641795,-3.6461126005361946,-95.3
1948,11.82,18.75,-6.93,La Tua presenza in me,Salvatore Basilotta,,9,sAgXKnF9_7s,0.3798718656716418,-3.7158176943699743,-95.31
1942,10.3,17.15,-6.849999999999998,L'ultima cena,Andrew Lloyd Webber,,"26,31,4",,0.33102201492537314,-3.672922252010724,-95.48
2152,16.75,23.99,-7.239999999999998,Gustate e vedete,Marco Frisina,Pane di vita nuova,"26,31",JN9WTx9H75w,0.5383125,-3.8820375335120647,-95.54
222,10.74,17.62,-6.880000000000001,I Tuoi passi,padre daniele ,,16,nuXAjKJo_A4,0.34516276119402983,-3.689008042895444,-95.54
449,10.74,17.62,-6.880000000000001,Tacita notte,---,,3,,0.34516276119402983,-3.689008042895444,-95.54
1639,11.15,18.06,-6.909999999999998,Mi perdo nel tuo amore,RnS,Mi Salverai,"31,9,52",CVdiOqoKn1w,0.3583393656716418,-3.705093833780161,-95.62
2326,12.48,19.48,-7.0,Tu sei qui,RnS - G.Bonelli,Io ti seguirò,"21,31",6OXAMSdADts,0.4010829850746268,-3.7533512064343175,-95.78
2518,7.18,13.87,-6.6899999999999995,E' il Signor,Marvin V. Frey,,"28,9",9apH9bF8NYk,0.2307512686567164,-3.5871313672922263,-95.9
2602,7.18,13.87,-6.6899999999999995,E' il Signor,Marvin V. Frey,He is Lord,"28,14",9apH9bF8NYk,0.2307512686567164,-3.5871313672922263,-95.9
350,9.15,15.96,-6.8100000000000005,Padre nostro di San Andrea (the sound of silence),"Musica da ""the sound of silence"" di paul simon",,29,fM4BsE5iKt4,0.2940632462686567,-3.6514745308311007,-95.93
2208,10.34,17.24,-6.899999999999999,Vieni Santo Spirito,Gen Verde,,"21,26,31,6,10,19",QGNjaSspl4k,0.3323075373134328,-3.6997319034852554,-96.21
325,8.14,14.91,-6.77,Noi veniamo a Te,Francesco Buttazzo,,21,Pym_tk0twHw,0.26160380597014926,-3.6300268096514756,-96.24
1878,4.47,11.03,-6.56,Ti lodino i popoli Dio,Francesco Buttazzo,,"21,32,5",3YdieOWn0u8,0.14365712686567164,-3.517426273458446,-96.39
1892,12.61,19.66,-7.050000000000001,Signora della pace,Paolo Spoladore,Così,"30,32,7",l-z4s3MwF54,0.4052609328358209,-3.780160857908849,-96.43
474,4.85,11.44,-6.59,Venite fedeli,Tradizionale,,"21,3",_ScN76gAQ8g,0.15586958955223879,-3.5335120643431646,-96.5
2656,10.83,17.79,-6.959999999999999,Gabriele tu,Giosy Cento,,"21,32,10",tTDI0qSPAsg,0.34805518656716417,-3.7319034852546924,-96.68
2353,11.74,18.76,-7.020000000000001,Oggi è Festa per noi,Avolio-Capacchione-La Rocca,Festa con Gesù,32,x2920xT3f7A,0.3773008208955224,-3.7640750670241307,-96.76
1818,11.36,18.36,-7.0,Ciò che Dio ha fatto in me,Morning Star,,"8,15,52",HPCZGn_f9JI,0.36508835820895524,-3.7533512064343175,-96.81
2079,9.5,16.41,-6.91,Regina dei cieli,Sconosciuto,,"32,5",UaRjL-m4sdM,0.30531156716417907,-3.7050938337801624,-97.14
2575,6.32,13.04,-6.719999999999999,Tu sei qui (Way maker),Leeland,,"31,9",YKoiaFo6shc,0.20311253731343284,-3.6032171581769443,-97.15
1739,6.6,13.34,-6.74,Emmanuel è Dio con noi,Giosy Cento,,"31,3",lu_oGWbdqzA,0.2121111940298507,-3.6139410187667576,-97.2
2283,10.42,17.39,-6.970000000000001,Io ti seguirò,Giuseppe Cucuzza,,"32,4",43c_mpm9R_U,0.33487858208955223,-3.7372654155495995,-97.21
353,10.46,17.44,-6.98,Padre perdona,Gino Stefani Da Canto Gregoriano,,"21,4,11",RYszE486Vug,0.33616410447761197,-3.7426273458445056,-97.33
198,10.95,17.96,-7.010000000000002,Fragile pane,Giosy Cento,,"24,31",YaKwyjLKzE4,0.35191175373134326,-3.7587131367292246,-97.34
1549,11.21,18.25,-7.039999999999999,Canta con noi (v2),---,,10,Lqjqa1l5D0E,0.36026764925373134,-3.7747989276139418,-97.56
1821,5.86,12.58,-6.72,"Santo, Santo, Santo",Antonio Josue,,27,1HK5Tl0AzG4,0.1883290298507463,-3.6032171581769448,-97.57
2456,7.59,14.43,-6.84,Salga da questo altare,S. Albisetti - L. Picchi,"Rivista ""Psallite! Musica e Liturgia""",26,T3P1RM65yCI,0.24392787313432834,-3.667560321715819,-97.82
188,10.24,17.24,-6.999999999999998,Emmanuel,M. Brusati/M. Labellarte/M. Mammoli/M. Versaci,,"21,32,5,20",V3D9ZTdNmr8,0.32909373134328357,-3.7533512064343166,-97.84
2574,10.64,17.67,-7.030000000000001,Ti parlerò di me,Reale,Come nessun altro,"31,11,12",Y0seKXi7a0Q,0.3419489552238806,-3.769436997319037,-97.93
2478,12.98,20.18,-7.199999999999999,Cristo Re,RnS - Nicola Montuosi,Mi affido a te,31,_BUs4qF81Vg,0.4171520149253731,-3.8605898123324405,-98.38
2103,12.35,19.54,-7.1899999999999995,Un sogno che vola,Maurizio Palazzo,,"32,10,53",v6DPyjT9Qjs,0.39690503731343285,-3.8552278820375347,-98.81
1614,10.73,17.84,-7.109999999999999,Come incenso,Antonio Parisi,,26,0LjmWkgqDGM,0.3448413805970149,-3.8123324396782854,-99.07
2117,14.21,21.53,-7.32,Avrai cura di noi,Benedetti Anna,,5,5Iv8wTnl0FQ,0.45668182835820903,-3.9249329758713154,-99.09
2557,9.81,16.87,-7.0600000000000005,Per sempre canterò il tuo nome,Cammino di santità,,31,lwx4UH004Vk,0.3152743656716418,-3.785522788203755,-99.15
259,11.89,19.08,-7.189999999999998,Isaia 11,C. Rossi - S. Carocci,,"2,17",3TIkahEqejw,0.3821215298507463,-3.855227882037534,-99.23
2197,10.99,18.14,-7.15,Vergine Madre,Marco Frisina,Vergine Madre,7,,0.35319727611940294,-3.8337801608579105,-99.45
1659,6.63,13.52,-6.89,Dammi i Tuoi Occhi,Dame Tus Ojos - Marcela Gandara – [Más Que Un Anhelo],,"31,9",16aAyTOY4O8,0.21307533582089555,-3.6943699731903497,-99.47
2599,13.69,21.02,-7.33,Inno allo Spirito,Pino Bordini,Mi dichiaro per Cristo ,"21,6",Df8X0hr-vrc,0.43997003731343287,-3.930294906166221,-99.72
1546,11.51,18.72,-7.209999999999999,Alleluia (Celtico),Fintan O’Carroll,,25,GJlzoz0d9Qs,0.36990906716417915,-3.8659517426273466,-99.89
2002,7.54,14.52,-6.9799999999999995,Maranathà,Marco Frisina,Non temere,"21,26,31,2",JgxlheZtsxY,0.24232097014925374,-3.742627345844505,-100.01
316,20.13,27.87,-7.740000000000002,Nel Tuo silenzio,Gen verde,Come fuoco vivo,"31,52",MTbJK2Cu-xk,0.6469391417910448,-4.150134048257375,-100.09
1553,7.71,14.71,-7.000000000000001,Danza Danza,Giovani della Comunità Maria (1983),,"21,32",tVx4nmLlgTo,0.24778444029850744,-3.7533512064343184,-100.16
2462,11.66,18.9,-7.239999999999998,Alleluia con il cuore,Francesco Buttazzo,Alla tua festa,25,Mt_9jaG512I,0.374729776119403,-3.8820375335120647,-100.21
241,4.91,11.76,-6.85,In notte placida,Couperin François,,"31,3",ptkL8MHn9xk,0.15779787313432836,-3.672922252010725,-100.43
486,7.37,14.37,-6.999999999999999,Vieni e seguimi,Gen Rosso,Se siamo uniti,"21,32,17,20",EprjM1pGNyY,0.2368575,-3.753351206434317,-100.47
1924,15.63,23.13,-7.499999999999998,Nella Chiesa del Signore,Michele Bonfitto,Sei grande nell'amore,21,nJZdikQPt7w,0.5023178731343283,-4.021447721179626,-100.55
2201,12.98,20.33,-7.349999999999998,Meraviglioso,Kantiere Kairòs,,"31,9",k3lmt4kV6bc,0.4171520149253731,-3.9410187667560326,-100.68
2333,9.62,16.77,-7.15,Umiliò se stresso,Marco Frisina,Chi ci separerà dall'amore di Cristo?,"21,4",TseqIMvD3TY,0.3091681343283582,-3.8337801608579105,-100.7
246,7.23,14.26,-7.029999999999999,Insieme è più bello,Gen Verde,,"31,32",TqSOTegT2Jg,0.23235817164179107,-3.769436997319036,-101.06
365,8.99,16.13,-7.139999999999999,Preghiera semplice,---,,30,T-bMkXvoFKU,0.2889211567164179,-3.8284182305630035,-101.13
136,9.81,17.0,-7.1899999999999995,Come Maria,Gen Rosso,Dove tu sei,"26,32,7",ncjXxoq-frE,0.3152743656716418,-3.8552278820375347,-101.14
2027,14.79,22.29,-7.5,Mano potente,RnS,,"31,16,20",93OhQlCzhAg,0.4753219029850746,-4.0214477211796265,-101.32
2011,9.3,16.48,-7.18,Nostra Signora della speranza,Paolo Spoladore,,"32,7",GsetkoAiapE,0.29888395522388067,-3.8498659517426286,-101.46
2357,9.29,16.47,-7.18,"Ti ringrazio, o Signor",Lucio Maria Zappaore,Il Signore è vita,"32,52",trTz934uHVg,0.29856257462686564,-3.8498659517426286,-101.47
1704,10.87,18.15,-7.279999999999999,Il Signore è vicino,"Galliano, Semprini",,"21,2",8G4DT4vOuWY,0.34934070895522384,-3.9034852546916903,-101.55
1850,10.16,17.4,-7.239999999999998,Ma non avere paura,Claudio Chieffo,,"21,32,2,3,4,10,11,12,14,15,20",vGfA6Z7wgsg,0.3265226865671642,-3.8820375335120647,-101.59
1868,7.45,14.54,-7.089999999999999,Dico Sì,Fabio Baggio,,"31,15",lvlP7t0UbH8,0.2394285447761194,-3.8016085790884726,-101.78
303,10.77,18.07,-7.300000000000001,"Maria, vogliamo amarti",Gen Verde,Sulla via della speranza,"31,7",tLt1M47mGC8,0.34612690298507465,-3.914209115281503,-101.95
1695,12.52,19.95,-7.43,Ho respirato il tuo sì,Giosy Cento,,"31,7",UutWaqhp4U8,0.40236850746268654,-3.983914209115283,-102.33
2302,8.18,15.35,-7.17,Il deserto fiorirà,Marco Frisina,Non temere,"21,2",WZ8GCddPj5I,0.26288932835820894,-3.8445040214477224,-102.33
2533,17.33,25.05,-7.720000000000002,Il custode d'Israele (salmo 120/121),M. Franchi,,24,mxEctuD9ynE,0.5569525746268655,-4.139410187667563,-102.36
2338,11.74,19.13,-7.389999999999999,Oggi ci hai chiamati,Giuseppe Tranchida,Resta con noi Gesù,"21,10,17",cXdCaz1derQ,0.3773008208955224,-3.9624664879356577,-102.43
2578,8.22,15.4,-7.18,Veglia al bambino Gesù,Tradizionale,,3,8j00v_PdMek,0.2641748507462687,-3.8498659517426286,-102.45
2580,10.48,17.81,-7.329999999999998,Beato il cuore che perdona (inno GMG 2016),Valerio Ciprì,,"31,16",JHfNDEqr_hY,0.3368068656716418,-3.9302949061662202,-102.67
2007,11.89,19.31,-7.419999999999998,Viene il Signore,Marco Frisina,,"31,2",M4HpP9L3Aig,0.3821215298507463,-3.9785522788203758,-102.76
1893,10.82,18.18,-7.359999999999999,Canterò le meraviglie del Signor,"Paolo Ciccarelli, Emilio Munda",,"31,5",esPHLbrdYvg,0.34773380597014925,-3.9463806970509396,-102.82
2331,8.68,15.92,-7.24,Atto di amore,Marco Frisina,Sacerdote per sempre,"21,31,4",3yQLNZZ20kE,0.2789583582089552,-3.882037533512066,-102.95
2766,8.97,16.23,-7.26,Alleluia dello Spirito,"Angelo Roncari, Lorenzo Capello",,"25,6",,0.2882783955223881,-3.892761394101878,-102.99
1908,16.52,24.25,-7.73,Luce,Reale,,"31,32,3,10,20",,0.5309207462686567,-4.144772117962468,-103.25
2459,10.83,18.23,-7.4,A volto scoperto,Eman,Pietra Angolare,9,nqIKPj-Dr6I,0.34805518656716417,-3.9678284182305648,-103.42
2629,10.92,18.33,-7.409999999999998,Grazie Signore,RnS - V.Nadolin,Dolce è lodarlo,"31,9,10,14,17,52",kRgapQg-sbU,0.3509476119402985,-3.9731903485254696,-103.49
2109,10.39,17.77,-7.379999999999999,Apri le braccia al futuro,ignoto,,"32,10,53",7XeBcQu1tlM,0.3339144402985075,-3.9571045576407515,-103.52
2378,6.79,13.96,-7.170000000000001,Saremo sempre amici,M. Emberti Gialloreti-A.M. Galliano,Incontro con Gesù,"21,2,3,5,10",,0.21821742537313432,-3.844504021447723,-103.61
298,15.68,23.39,-7.710000000000001,Mani,Fabrizio Colombo,,"26,32,16",FexZCiC8SJw,0.5039247761194029,-4.1340482573726565,-103.72
1976,12.57,20.1,-7.530000000000001,Come brezza ,Daniele Ricci,,"21,31,6,10,20",tUGrDXYlbVg,0.4039754104477612,-4.037533512064345,-103.82
1563,14.44,22.09,-7.65,"Gloria a te, parola vivente","Daniele Semprini, Anna Maria Galliano",,"25,4",S2YOOg49nSU,0.46407358208955224,-4.101876675603219,-103.94
339,11.35,18.82,-7.470000000000001,Ora è tempo di gioia,Gen Rosso,,"31,5,16",_RVb4knVC9Q,0.36476697761194027,-4.005361930294908,-104.02
422,10.47,17.89,-7.42,Semina la Pace,Gen Rosso,,30,SOlxYUcz7BM,0.33648548507462694,-3.9785522788203767,-104.06
411,11.94,19.45,-7.51,Scusa Signore,Renato Biagioli - Alessandro Aliscioni,,"31,4,11,12",ake51HBgl_Q,0.38372843283582087,-4.026809651474532,-104.09
2005,10.12,17.53,-7.410000000000002,Tu quando verrai,"Poma, Fant, Croft",,"21,32,2",W5fM08PGg34,0.3252371641791045,-3.973190348525472,-104.23
2554,11.53,19.03,-7.500000000000002,Ora e per sempre (Over and over),SDV worship (Paul Baloche),,"21,6",140_hNosWJQ,0.37055182835820893,-4.021447721179627,-104.31
138,15.34,23.07,-7.73,Come un fiume,P. Paci – D. Preti,,"21,8",ZntyUAaXQxs,0.4929978358208955,-4.144772117962468,-104.34
2750,8.99,16.35,-7.360000000000001,Riuniti nel suo nome,Zardini,,"29,52",CUVi2y0f8uo,0.2889211567164179,-3.9463806970509405,-104.5
2633,10.51,17.98,-7.470000000000001,Salmo 50 ,RnS - V.Bettelli ,Eterna è la sua misericordia,"31,9,11",jrTyTLsTVsM,0.33777100746268657,-4.005361930294908,-104.79
2376,9.23,16.63,-7.399999999999999,"Apocalisse 19,6",RnS - M. Emberti Gialloreti-C. Rossi,Sempre canterò,"25,5",zLJaWJWXVyo,0.2966342910447761,-3.967828418230564,-104.89
2052,14.09,21.79,-7.699999999999999,Il mio posto,Daniele Ricci - Don Ottorino Zanon,,"21,32,14,20",JQC2DAxuvRs,0.4528252611940298,-4.128686327077749,-105.02
1872,11.41,18.95,-7.539999999999999,Rimani con noi,RnS,Ti seguirò,5,j8iZMp-iMj0,0.3666952611940299,-4.04289544235925,-105.03
1725,8.08,15.43,-7.35,Innalziamo lo sguardo,Francesco Buttazzo,"Maranathà, vieni Signore","21,2",lE4ajzCUFaQ,0.25967552238805974,-3.9410187667560335,-105.18
2177,7.27,14.58,-7.3100000000000005,O Gesù mio amabilissimo,Daniele Esposito,,"28,31,9",sx9_Ikueg84,0.23364369402985075,-3.9195710455764092,-105.31
1666,7.56,14.89,-7.330000000000001,Sposa amata,Corale di Palmi,,7,EPTUzg9R4Z4,0.24296373134328356,-3.9302949061662216,-105.35
2436,9.83,17.31,-7.479999999999999,Anche tu sei mio fratello,Pino Tombolato - Angelo Di Mario,Nessuno è solo al mondo,"32,10,51",7QViotWGhM0,0.31591712686567164,-4.010723860589813,-105.57
2556,5.74,12.98,-7.24,Osanna all'Altissimo,Carl Tuhie,,"21,14",AOauKnX3GxA,0.18447246268656714,-3.882037533512066,-105.64
1389,8.33,15.73,-7.4,Non per forza,---,,"22,24",O1HZT01UGmU,0.26771003731343285,-3.9678284182305648,-105.72
1662,9.84,17.34,-7.5,Creati per te,RnS (F G.Pesare),Cantiamo con gioia,"21,32",Kb62_O1fcn4,0.31623850746268656,-4.0214477211796265,-105.86
293,8.76,16.2,-7.4399999999999995,Lui verrà e ti salverà,Bob Fitts - Gary Sadler,,"21,31,32,2,4",g3filJMchMY,0.2815294029850747,-3.989276139410189,-105.94
2063,6.06,13.34,-7.28,Popolo mio,Marco Frisina,,"22,26,31,4,5,9",W6o7OTGYXsw,0.19475664179104477,-3.9034852546916907,-105.96
1811,8.54,15.98,-7.440000000000001,Vieni dal Libano,P. Marciani - N. Cometto,,"21,15",bPbi4SXd0MU,0.2744590298507462,-3.98927613941019,-106.14
2267,5.48,12.74,-7.26,Ascolta Israele,Piera Cori,Come passi di danza,"21,4",DWSykMIacqY,0.17611656716417912,-3.892761394101878,-106.19
2600,19.91,28.04,-8.129999999999999,Lasciate che i bambini vengano a me,Daniele Esposito,,"21,8,10",fvcDLr9G-5Q,0.6398687686567164,-4.359249329758714,-106.27
254,15.9,23.79,-7.889999999999999,Io sarò con Te,Marco Frisina,,31,oWtdlQAaOCE,0.5109951492537314,-4.230563002680966,-106.27
1954,7.05,14.42,-7.37,"Ave Maria, Dolce Mamma dell'umanità",Maria Napolitano  (Testo) e Tania Pierannunzi (musica e arrangiamento),,7,gkIYQ8-qgWc,0.22657332089552237,-3.951742627345846,-106.43
432,17.39,25.39,-8.0,Silenzioso Dio,Giosy Cento,,31,knzZ9EYvoPs,0.5588808582089552,-4.289544235924935,-106.59
2858,12.53,20.25,-7.720000000000001,E' l’incontro della vita,Daniele Ricci ,E' l’incontro della vita,"21,16",pB7S8pQdKvg,0.4026898880597014,-4.139410187667562,-106.76
2876,12.64,20.37,-7.73,Pellegrini di speranza,"P. Sequeri, F. Meneghello",,32,xQNCSeykhFk,0.4062250746268657,-4.144772117962468,-106.82
2200,6.2,13.56,-7.36,Canto di Madonna povertà,Marco Frisina,,"21,32,10",Q6832pWyl7c,0.19925597014925375,-3.94638069705094,-107.06
